,0
1981,ENCP
1982,ENER
1983,ENFN
1984,ENG
1985,ENIC
1986,ENJ
1987,ENLC
1988,ENLT
1989,ENLV
1990,ENO
1991,ENOV
1992,ENPH
1993,ENR
1994,ENS
1995,ENSC
1996,ENSG
1997,ENSV
1998,ENTA
1999,ENTG
2000,ENTX
2001,ENV
2002,ENVA
2003,ENVB
2004,ENVX
2005,ENX
2006,ENZ
2007,EOD
2008,EOG
2009,EOI
2010,EOLS
2011,EOS
2012,EOSE
2013,EOSEW
2014,EOT
2015,EP
2016,EPAC
2017,EPAM
2018,EPC
2019,EPD
2020,EPIX
2021,EPM
2022,EPOW
2023,EPR
2024,EPRT
2025,EPSN
2026,EQ
2027,EQBK
2028,EQC
2029,EQH
2030,EQIX
2031,EQNR
2032,EQR
2033,EQRX
2034,EQS
2035,EQT
2036,EQX
2037,ERAS
2038,ERC
2039,ERF
2040,ERH
2041,ERIC
2042,ERIE
2043,ERII
2044,ERJ
2045,ERNA
2046,ERO
2047,ES
2048,ESAB
2049,ESAC
2050,ESCA
2051,ESE
2052,ESEA
2053,ESGL
2054,ESGR
2055,ESGRO
2056,ESGRP
2057,ESI
2058,ESLT
2059,ESMT
2060,ESNT
2061,ESOA
2062,ESP
2063,ESPR
2064,ESQ
2065,ESRT
2066,ESS
2067,ESSA
2068,ESTA
2069,ESTC
2070,ESTE
2071,ET
2072,ETAO
2073,ETB
2074,ETD
2075,ETG
2076,ETJ
2077,ETN
2078,ETNB
2079,ETO
2080,ETON
2081,ETR
2082,ETRN
2083,ETSY
2084,ETV
2085,ETW
2086,ETWO
2087,ETY
2088,EU
2089,EUDA
2090,EURN
2091,EVA
2092,EVAX
2093,EVBG
2094,EVBN
2095,EVC
2096,EVCM
2097,EVE
2098,EVER
2099,EVEX
2100,EVF
2101,EVG
2102,EVGN
2103,EVGO
2104,EVGOW
2105,EVGR
2106,EVGRU
2107,EVH
2108,EVI
2109,EVLO
2110,EVLV
2111,EVM
2112,EVN
2113,EVO
2114,EVOK
2115,EVR
2116,EVRG
2117,EVRI
2118,EVT
2119,EVTC
2120,EVTL
2121,EVTV
2122,EVV
2123,EW
2124,EWBC
2125,EWCZ
2126,EWTX
2127,EXAI
2128,EXAS
2129,EXC
2130,EXEL
2131,EXFY
2132,EXG
2133,EXK
2134,EXLS
2135,EXP
2136,EXPD
2137,EXPE
2138,EXPI
2139,EXPO
2140,EXPR
2141,EXR
2142,EXTR
2143,EYE
2144,EYEN
2145,EYPT
2146,EZFL
2147,EZGO
2148,EZPW
2149,F
2150,FA
2151,FAF
2152,FAM
2153,FAMI
2154,FANG
2155,FANH
2156,FARM
2157,FARO
2158,FAST
2159,FAT
2160,FATBB
2161,FATBP
2162,FATE
2163,FATH
2164,FATP
2165,FAX
2166,FAZE
2167,FBIN
2168,FBIO
2169,FBIOP
2170,FBIZ
2171,FBK
2172,FBMS
2173,FBNC
2174,FBP
2175,FBRT
2176,FBRX
2177,FC
2178,FCAP
2179,FCBC
2180,FCCO
2181,FCEL
2182,FCF
2183,FCFS
2184,FCN
2185,FCNCA
2186,FCNCO
2187,FCNCP
2188,FCO
2189,FCPT
2190,FCRX
2191,FCT
2192,FCUV
2193,FCX
2194,FDBC
2195,FDEU
2196,FDMT
2197,FDP
2198,FDUS
2199,FDX
2200,FE
2201,FEAM
2202,FEDU
2203,FEIM
2204,FELE
2205,FEMY
2206,FEN
2207,FENC
2208,FENG
2209,FERG
2210,FET
2211,FEXD
2212,FEXDU
2213,FF
2214,FFA
2215,FFBC
2216,FFC
2217,FFIC
2218,FFIE
2219,FFIV
2220,FFNW
2221,FFWM
2222,FG
2223,FGB
2224,FGBI
2225,FGBIP
2226,FGEN
2227,FGF
2228,FGFPP
2229,FGH
2230,FGI
2231,FGMC
2232,FGMCU
2233,FHB
2234,FHI
2235,FHLT
2236,FHN
2237,FHTX
2238,FI
2239,FIAC
2240,FIBK
2241,FICO
2242,FICV
2243,FIF
2244,FIGS
2245,FINS
2246,FINV
2247,FINW
2248,FIP
2249,FIS
2250,FISI
2251,FITB
2252,FITBI
2253,FITBO
2254,FITBP
2255,FIVE
2256,FIVN
2257,FIX
2258,FIXX
2259,FIZZ
2260,FKWL
2261,FL
2262,FLAG
2263,FLC
2264,FLEX
2265,FLFV
2266,FLGC
2267,FLGT
2268,FLIC
2269,FLJ
2270,FLL
2271,FLME
2272,FLNC
2273,FLNG
2274,FLNT
2275,FLO
2276,FLR
2277,FLS
2278,FLT
2279,FLUX
2280,FLWS
2281,FLXS
2282,FLYW
2283,FMAO
2284,FMBH
2285,FMC
2286,FMN
2287,FMNB
2288,FMS
2289,FMX
2290,FMY
2291,FN
2292,FNA
2293,FNB
2294,FNCB
2295,FNCH
2296,FND
2297,FNF
2298,FNGR
2299,FNKO
2300,FNLC
2301,FNV
2302,FNVT
2303,FNVTU
2304,FNWB
2305,FNWD
2306,FOA
2307,FOCS
2308,FOF
2309,FOLD
2310,FONR
2311,FOR
2312,FORA
2313,FORD
2314,FORG
2315,FORM
2316,FORR
2317,FORTY
2318,FOSL
2319,FOSLL
2320,FOUR
2321,FOX
2322,FOXA
2323,FOXF
2324,FOXO
2325,FPAY
2326,FPF
2327,FPH
2328,FPI
2329,FPL
2330,FR
2331,FRA
2332,FRAF
2333,FRBA
2334,FRBK
2335,FRBN
2336,FRD
2337,FREE
2338,FREQ
2339,FRES
2340,FREY
2341,FRG
2342,FRGAP
2343,FRGE
2344,FRGI
2345,FRGT
2346,FRHC
2347,FRLA
2348,FRLAW
2349,FRLN
2350,FRME
2351,FRMEP
2352,FRO
2353,FROG
2354,FRPH
2355,FRPT
2356,FRSH
2357,FRST
2358,FRSX
2359,FRT
2360,FRTX
2361,FRXB
2362,FRZA
2363,FSBC
2364,FSBW
2365,FSCO
2366,FSD
2367,FSEA
2368,FSFG
2369,FSI
2370,FSK
2371,FSLR
2372,FSLY
2373,FSM
2374,FSNB
2375,FSP
2376,FSR
2377,FSRX
2378,FSS
2379,FSTR
2380,FSV
2381,FT
2382,FTAI
2383,FTAIN
2384,FTAIO
2385,FTAIP
2386,FTCH
2387,FTCI
2388,FTDR
2389,FTEK
2390,FTF
2391,FTFT
2392,FTHM
2393,FTHY
2394,FTI
2395,FTII
2396,FTIIU
2397,FTK
2398,FTNT
2399,FTS
2400,FTV
2401,FUBO
2402,FUL
2403,FULC
2404,FULT
2405,FULTP
2406,FUN
2407,FUNC
2408,FUND
2409,FURY
2410,FUSB
2411,FUSN
2412,FUTU
2413,FUV
2414,FVCB
2415,FVRR
2416,FWAC
2417,FWBI
2418,FWONA
2419,FWONK
2420,FWRD
2421,FWRG
2422,FXLV
2423,FXNC
2424,FYBR
2425,FZT
2426,G
2427,GAB
2428,GABC
2429,GAIA
2430,GAIN
2431,GAINN
2432,GAINZ
2433,GALT
2434,GAM
2435,GAMB
2436,GAMC
2437,GAMCU
2438,GAN
2439,GANX
2440,GAQ
2441,GASS
2442,GATE
2443,GATO
2444,GATX
2445,GAU
2446,GB
2447,GBAB
2448,GBBK
2449,GBCI
2450,GBDC
2451,GBIO
2452,GBLI
2453,GBNH
2454,GBNY
2455,GBR
2456,GBTG
2457,GBX
2458,GCBC
2459,GCI
2460,GCMG
2461,GCO
2462,GCT
2463,GCTK
2464,GCV
2465,GD
2466,GDC
2467,GDDY
2468,GDEN
2469,GDEV
2470,GDL
2471,GDNR
2472,GDO
2473,GDOT
2474,GDRX
2475,GDS
2476,GDST
2477,GDSTU
2478,GDV
2479,GDYN
2480,GE
2481,GECC
2482,GECCM
2483,GECCN
2484,GECCO
2485,GEF
2486,GEG
2487,GEGGL
2488,GEHC
2489,GEHI
2490,GEL
2491,GEN
2492,GENC
2493,GENE
2494,GENI
2495,GEO
2496,GEOS
2497,GERN
2498,GES
2499,GETR
2500,GETY
2501,GEVO
2502,GF
2503,GFAI
2504,GFF
2505,GFGD
2506,GFI
2507,GFL
2508,GFOR
2509,GFS
2510,GFX
2511,GGAL
2512,GGB
2513,GGE
2514,GGG
2515,GGN
2516,GGR
2517,GGT
2518,GGZ
2519,GH
2520,GHC
2521,GHG
2522,GHI
2523,GHIX
2524,GHIXU
2525,GHL
2526,GHLD
2527,GHM
2528,GHRS
2529,GHSI
2530,GHY
2531,GIA
2532,GIB
2533,GIC
2534,GIFI
2535,GIGM
2536,GIII
2537,GIL
2538,GILD
2539,GILT
2540,GIM
2541,GIPR
2542,GIS
2543,GJH
2544,GJO
2545,GJP
2546,GJR
2547,GJS
2548,GJT
2549,GKOS
2550,GL
2551,GLAD
2552,GLBE
2553,GLBS
2554,GLBZ
2555,GLDD
2556,GLDG
2557,GLG
2558,GLLI
2559,GLLIU
2560,GLMD
2561,GLNG
2562,GLO
2563,GLOB
2564,GLP
2565,GLPG
2566,GLPI
2567,GLQ
2568,GLRE
2569,GLSI
2570,GLST
2571,GLT
2572,GLTO
2573,GLU
2574,GLUE
2575,GLV
2576,GLW
2577,GLYC
2578,GM
2579,GMAB
2580,GMBL
2581,GMBLP
2582,GMDA
2583,GME
2584,GMED
2585,GMFI
2586,GMFIU
2587,GMGI
2588,GMRE
2589,GMS
2590,GMVD
2591,GNE
2592,GNFT
2593,GNK
2594,GNL
2595,GNLN
2596,GNLX
2597,GNPX
2598,GNRC
2599,GNS
2600,GNSS
2601,GNT
2602,GNTA
2603,GNTX
2604,GNTY
2605,GNW
2606,GO
2607,GOCO
2608,GOEV
2609,GOF
2610,GOGL
2611,GOGO
2612,GOL
2613,GOLD
2614,GOLF
2615,GOOD
2616,GOODN
2617,GOODO
2618,GOOG
2619,GOOGL
2620,GOOS
2621,GORO
2622,GOSS
2623,GOTU
2624,GOVX
2625,GP
2626,GPAC
2627,GPC
2628,GPI
2629,GPJA
2630,GPK
2631,GPMT
2632,GPN
2633,GPOR
2634,GPP
2635,GPRE
2636,GPRK
2637,GPRO
2638,GPS
2639,GRAB
2640,GRABW
2641,GRBK
2642,GRC
2643,GRCL
2644,GREE
2645,GREEL
2646,GRF
2647,GRFS
2648,GRFX
2649,GRI
2650,GRIN
2651,GRMN
2652,GRND
2653,GRNQ
2654,GRNT
2655,GROM
2656,GROV
2657,GROW
2658,GROY
2659,GRPH
2660,GRPN
2661,GRRR
2662,GRTS
2663,GRTX
2664,GRVY
2665,GRWG
2666,GRX
2667,GS
2668,GSAT
2669,GSBC
2670,GSBD
2671,GSD
2672,GSHD
2673,GSIT
2674,GSK
2675,GSL
2676,GSM
2677,GSMG
2678,GSUN
2679,GT
2680,GTAC
2681,GTACU
2682,GTBP
2683,GTE
2684,GTEC
2685,GTES
2686,GTH
2687,GTHX
2688,GTIM
2689,GTLB
2690,GTLS
2691,GTN
2692,GTX
2693,GTY
2694,GUG
2695,GURE
2696,GUT
2697,GVA
2698,GVP
2699,GWAV
2700,GWH
2701,GWRE
2702,GWRS
2703,GWW
2704,GXO
2705,GYRO
2706,H
2707,HA
2708,HAE
2709,HAFC
2710,HAIA
2711,HAIN
2712,HAL
2713,HALL
2714,HALO
2715,HARP
2716,HAS
2717,HASI
2718,HAYN
2719,HAYW
2720,HBAN
2721,HBANM
2722,HBANP
2723,HBB
2724,HBCP
2725,HBI
2726,HBIO
2727,HBM
2728,HBNC
2729,HBT
2730,HCA
2731,HCAT
2732,HCC
2733,HCCI
2734,HCDI
2735,HCDIP
2736,HCI
2737,HCKT
2738,HCM
2739,HCP
2740,HCSG
2741,HCTI
2742,HCVI
2743,HCWB
2744,HCXY
2745,HD
2746,HDB
2747,HDSN
2748,HE
2749,HEAR
2750,HEES
2751,HEI
2752,HELE
2753,HEP
2754,HEPA
2755,HEPS
2756,HEQ
2757,HES
2758,HESM
2759,HFBL
2760,HFFG
2761,HFRO
2762,HFWA
2763,HGBL
2764,HGLB
2765,HGTY
2766,HGV
2767,HHC
2768,HHGC
2769,HHGCU
2770,HHLA
2771,HHRS
2772,HHS
2773,HI
2774,HIBB
2775,HIE
2776,HIFS
2777,HIG
2778,HIHO
2779,HII
2780,HILS
2781,HIMS
2782,HIMX
2783,HIO
2784,HIPO
2785,HITI
2786,HIVE
2787,HIW
2788,HIX
2789,HKD
2790,HL
2791,HLF
2792,HLGN
2793,HLI
2794,HLIO
2795,HLIT
2796,HLLY
2797,HLMN
2798,HLN
2799,HLNE
2800,HLT
2801,HLTH
2802,HLVX
2803,HLX
2804,HMAC
2805,HMACU
2806,HMC
2807,HMN
2808,HMNF
2809,HMST
2810,HMY
2811,HNI
2812,HNNA
2813,HNNAZ
2814,HNRA
2815,HNRG
2816,HNST
2817,HNVR
2818,HNW
2819,HOFT
2820,HOFV
2821,HOG
2822,HOLI
2823,HOLO
2824,HOLX
2825,HOMB
2826,HON
2827,HONE
2828,HOOD
2829,HOOK
2830,HOPE
2831,HOTH
2832,HOUR
2833,HOUS
2834,HOV
2835,HOVNP
2836,HOWL
2837,HP
2838,HPCO
2839,HPE
2840,HPF
2841,HPI
2842,HPK
2843,HPKEW
2844,HPLT
2845,HPP
2846,HPQ
2847,HPS
2848,HQH
2849,HQI
2850,HQL
2851,HQY
2852,HR
2853,HRB
2854,HRI
2855,HRL
2856,HRMY
2857,HROW
2858,HROWL
2859,HROWM
2860,HRT
2861,HRTG
2862,HRTX
2863,HRZN
2864,HSBC
2865,HSCS
2866,HSDT
2867,HSIC
2868,HSII
2869,HSON
2870,HSPO
2871,HSPOU
2872,HST
2873,HSTM
2874,HSTO
2875,HSY
2876,HT
2877,HTBI
2878,HTBK
2879,HTCR
2880,HTD
2881,HTFB
2882,HTFC
2883,HTGC
2884,HTH
2885,HTHT
2886,HTIA
2887,HTIBP
2888,HTLD
2889,HTLF
2890,HTLFP
2891,HTOO
2892,HTOOW
2893,HTY
2894,HTZ
2895,HUBB
2896,HUBC
2897,HUBG
2898,HUBS
2899,HUDAR
2900,HUDI
2901,HUGE
2902,HUIZ
2903,HUM
2904,HUMA
2905,HUN
2906,HURC
2907,HURN
2908,HUSA
2909,HUT
2910,HUYA
2911,HVT
2912,HWBK
2913,HWC
2914,HWCPZ
2915,HWEL
2916,HWELU
2917,HWKN
2918,HWM
2919,HXL
2920,HY
2921,HYB
2922,HYFM
2923,HYI
2924,HYLN
2925,HYMC
2926,HYMCL
2927,HYPR
2928,HYT
2929,HYW
2930,HYZN
2931,HZNP
2932,HZO
2933,IAC
2934,IAE
2935,IAF
2936,IAG
2937,IART
2938,IAS
2939,IAUX
2940,IBCP
2941,IBEX
2942,IBIO
2943,IBKR
2944,IBM
2945,IBN
2946,IBOC
2947,IBP
2948,IBRX
2949,IBTX
2950,ICAD
2951,ICCC
2952,ICCH
2953,ICCM
2954,ICD
2955,ICE
2956,ICFI
2957,ICHR
2958,ICL
2959,ICLK
2960,ICLR
2961,ICMB
2962,ICNC
2963,ICPT
2964,ICU
2965,ICUI
2966,ICVX
2967,ID
2968,IDA
2969,IDAI
2970,IDBA
2971,IDCC
2972,IDE
2973,IDEX
2974,IDN
2975,IDR
2976,IDT
2977,IDXX
2978,IDYA
2979,IE
2980,IEP
2981,IESC
2982,IEX
2983,IFBD
2984,IFF
2985,IFIN
2986,IFN
2987,IFRX
2988,IFS
2989,IGA
2990,IGC
2991,IGD
2992,IGI
2993,IGIC
2994,IGMS
2995,IGR
2996,IGT
2997,IGTA
2998,IH
2999,IHD
3000,IHG
3001,IHIT
3002,IHRT
3003,IHS
3004,IHT
3005,IHTA
3006,IIF
3007,III
3008,IIIN
3009,IIIV
3010,IIM
3011,IINN
3012,IINNW
3013,IIPR
3014,IKNA
3015,IKT
3016,ILAG
3017,ILLM
3018,ILMN
3019,ILPT
3020,IMAB
3021,IMAQ
3022,IMAQU
3023,IMAX
3024,IMCC
3025,IMCR
3026,IMGN
3027,IMKTA
3028,IMMP
3029,IMMR
3030,IMMX
3031,IMNM
3032,IMNN
3033,IMO
3034,IMOS
3035,IMPL
3036,IMPP
3037,IMPPP
3038,IMRN
3039,IMRX
3040,IMTE
3041,IMTX
3042,IMUX
3043,IMVT
3044,IMXI
3045,INAB
3046,INAQ
3047,INAQW
3048,INBK
3049,INBKZ
3050,INBS
3051,INBX
3052,INCR
3053,INCY
3054,INDB
3055,INDI
3056,INDO
3057,INDP
3058,INDV
3059,INFA
3060,INFI
3061,INFN
3062,INFU
3063,INFY
3064,ING
3065,INGN
3066,INGR
3067,INKT
3068,INLX
3069,INM
3070,INMB
3071,INMD
3072,INN
3073,INNV
3074,INO
3075,INOD
3076,INPX
3077,INSE
3078,INSG
3079,INSI
3080,INSM
3081,INSP
3082,INST
3083,INSW
3084,INTA
3085,INTC
3086,INTE
3087,INTG
3088,INTR
3089,INTT
3090,INTU
3091,INTZ
3092,INUV
3093,INVA
3094,INVE
3095,INVH
3096,INVO
3097,INVZ
3098,INZY
3099,IOAC
3100,IOBT
3101,IONM
3102,IONQ
3103,IONR
3104,IONS
3105,IOR
3106,IOSP
3107,IOT
3108,IOVA
3109,IP
3110,IPA
3111,IPAR
3112,IPDN
3113,IPG
3114,IPGP
3115,IPHA
3116,IPI
3117,IPSC
3118,IPVF
3119,IPW
3120,IPWR
3121,IPX
3122,IQ
3123,IQI
3124,IQV
3125,IR
3126,IRAA
3127,IRBT
3128,IRDM
3129,IREN
3130,IRIX
3131,IRM
3132,IRMD
3133,IRON
3134,IROQ
3135,IRRX
3136,IRS
3137,IRT
3138,IRTC
3139,IRWD
3140,ISD
3141,ISDR
3142,ISPC
3143,ISPO
3144,ISPOW
3145,ISRG
3146,ISRLU
3147,ISSC
3148,ISTR
3149,ISUN
3150,IT
3151,ITAQ
3152,ITCI
3153,ITCL
3154,ITGR
3155,ITI
3156,ITIC
3157,ITOS
3158,ITP
3159,ITRG
3160,ITRI
3161,ITRM
3162,ITRN
3163,ITT
3164,ITUB
3165,ITW
3166,IVA
3167,IVAC
3168,IVCA
3169,IVCB
3170,IVCP
3171,IVDA
3172,IVR
3173,IVT
3174,IVVD
3175,IVZ
3176,IX
3177,IXAQ
3178,IXAQU
3179,IXHL
3180,IZEA
3181,J
3182,JACK
3183,JAGX
3184,JAKK
3185,JAMF
3186,JAN
3187,JANX
3188,JAQC
3189,JAQCU
3190,JAZZ
3191,JBGS
3192,JBHT
3193,JBI
3194,JBK
3195,JBL
3196,JBLU
3197,JBSS
3198,JBT
3199,JCE
3200,JCI
3201,JCSE
3202,JCTCF
3203,JD
3204,JEF
3205,JELD
3206,JEQ
3207,JEWL
3208,JFBR
3209,JFIN
3210,JFR
3211,JFU
3212,JG
3213,JGGC
3214,JGH
3215,JHAA
3216,JHG
3217,JHI
3218,JHS
3219,JHX
3220,JILL
3221,JJSF
3222,JKHY
3223,JKS
3224,JLL
3225,JLS
3226,JMIA
3227,JMM
3228,JMSB
3229,JNJ
3230,JNPR
3231,JOAN
3232,JOB
3233,JOBY
3234,JOE
3235,JOF
3236,JOUT
3237,JPC
3238,JPI
3239,JPM
3240,JPS
3241,JPT
3242,JQC
3243,JRI
3244,JRS
3245,JRSH
3246,JRVR
3247,JSM
3248,JSPR
3249,JT
3250,JUN
3251,JUPW
3252,JVA
3253,JWEL
3254,JWN
3255,JWSM
3256,JXJT
3257,JXN
3258,JYNT
3259,JZ
3260,JZXN
3261,K
3262,KA
3263,KACL
3264,KAI
3265,KALA
3266,KALU
3267,KALV
3268,KAMN
3269,KAR
3270,KARO
3271,KAVL
3272,KB
3273,KBH
3274,KBNT
3275,KBR
3276,KC
3277,KCGI
3278,KD
3279,KDNY
3280,KDP
3281,KE
3282,KELYA
3283,KELYB
3284,KEN
3285,KEP
3286,KEQU
3287,KERN
3288,KEX
3289,KEY
3290,KEYS
3291,KF
3292,KFFB
3293,KFRC
3294,KFS
3295,KFY
3296,KGC
3297,KHC
3298,KIDS
3299,KIM
3300,KIND
3301,KINS
3302,KIO
3303,KIQ
3304,KIRK
3305,KITT
3306,KKR
3307,KKRS
3308,KLAC
3309,KLIC
3310,KLR
3311,KLTR
3312,KLXE
3313,KMB
3314,KMDA
3315,KMF
3316,KMI
3317,KMPB
3318,KMPR
3319,KMT
3320,KMX
3321,KN
3322,KNDI
3323,KNOP
3324,KNSA
3325,KNSL
3326,KNSW
3327,KNTE
3328,KNTK
3329,KNW
3330,KNX
3331,KO
3332,KOD
3333,KODK
3334,KOF
3335,KOP
3336,KOPN
3337,KORE
3338,KOS
3339,KOSS
3340,KPLT
3341,KPRX
3342,KPTI
3343,KR
3344,KRBP
3345,KRC
3346,KREF
3347,KRG
3348,KRKR
3349,KRMD
3350,KRNL
3351,KRNT
3352,KRNY
3353,KRO
3354,KRON
3355,KROS
3356,KRP
3357,KRT
3358,KRTX
3359,KRUS
3360,KRYS
3361,KSCP
3362,KSM
3363,KSS
3364,KT
3365,KTB
3366,KTCC
3367,KTF
3368,KTH
3369,KTN
3370,KTOS
3371,KTRA
3372,KTTA
3373,KUKE
3374,KULR
3375,KURA
3376,KVHI
3377,KVSA
3378,KW
3379,KWE
3380,KWR
3381,KXIN
3382,KYCH
3383,KYMR
3384,KYN
3385,KZIA
3386,KZR
3387,L
3388,LAB
3389,LABP
3390,LAC
3391,LAD
3392,LADR
3393,LAKE
3394,LAMR
3395,LANC
3396,LAND
3397,LANDM
3398,LANDO
3399,LANV
3400,LARK
3401,LASE
3402,LASR
3403,LATG
3404,LAUR
3405,LAW
3406,LAZ
3407,LAZR
3408,LAZY
3409,LBAI
3410,LBC
3411,LBPH
3412,LBRDA
3413,LBRDK
3414,LBRDP
3415,LBRT
3416,LBTYA
3417,LBTYB
3418,LBTYK
3419,LC
3420,LCA
3421,LCAA
3422,LCAHU
3423,LCFY
3424,LCID
3425,LCII
3426,LCNB
3427,LCTX
3428,LCUT
3429,LCW
3430,LDI
3431,LDOS
3432,LDP
3433,LDWY
3434,LE
3435,LEA
3436,LECO
3437,LEDS
3438,LEE
3439,LEG
3440,LEGH
3441,LEGN
3442,LEJU
3443,LEN
3444,LEO
3445,LESL
3446,LEU
3447,LEV
3448,LEVI
3449,LEXX
3450,LFAC
3451,LFCR
3452,LFLY
3453,LFMD
3454,LFMDP
3455,LFST
3456,LFT
3457,LFUS
3458,LFVN
3459,LGHL
3460,LGI
3461,LGIH
3462,LGL
3463,LGMK
3464,LGND
3465,LGO
3466,LGST
3467,LGVC
3468,LGVCU
3469,LGVN
3470,LH
3471,LHC
3472,LHX
3473,LI
3474,LIAN
3475,LIBY
3476,LIBYW
3477,LICY
3478,LIDR
3479,LIDRW
3480,LIFE
3481,LIFW
3482,LIFWW
3483,LII
3484,LILA
3485,LILAK
3486,LILM
3487,LILMW
3488,LIN
3489,LINC
3490,LIND
3491,LINK
3492,LIPO
3493,LIQT
3494,LITB
3495,LITE
3496,LITM
3497,LIVB
3498,LIVE
3499,LIVN
3500,LIXT
3501,LIXTW
3502,LIZI
3503,LKCO
3504,LKFN
3505,LKQ
3506,LL
3507,LLAP
3508,LLY
3509,LMAT
3510,LMB
3511,LMDX
3512,LMFA
3513,LMND
3514,LMNL
3515,LMNR
3516,LMT
3517,LNC
3518,LND
3519,LNG
3520,LNKB
3521,LNN
3522,LNSR
3523,LNT
3524,LNTH
3525,LNW
3526,LNZA
3527,LOAN
3528,LOB
3529,LOCC
3530,LOCL
3531,LOCO
3532,LODE
3533,LOGI
3534,LOMA
3535,LOOP
3536,LOPE
3537,LOV
3538,LOVE
3539,LOW
3540,LPCN
3541,LPG
3542,LPL
3543,LPLA
3544,LPRO
3545,LPSN
3546,LPTH
3547,LPTV
3548,LPTX
3549,LPX
3550,LQDA
3551,LQDT
3552,LRCX
3553,LRFC
3554,LRMR
3555,LRN
3556,LSAK
3557,LSBK
3558,LSCC
3559,LSEA
3560,LSF
3561,LSPD
3562,LSTA
3563,LSTR
3564,LSXMA
3565,LSXMB
3566,LSXMK
3567,LTBR
3568,LTC
3569,LTCH
3570,LTCHW
3571,LTH
3572,LTHM
3573,LTRN
3574,LTRPA
3575,LTRPB
3576,LTRX
3577,LU
3578,LUCD
3579,LUCY
3580,LUCYW
3581,LULU
3582,LUMN
3583,LUMO
3584,LUNA
3585,LUNG
3586,LUNR
3587,LUV
3588,LUXH
3589,LVLU
3590,LVO
3591,LVOX
3592,LVRO
3593,LVS
3594,LVTX
3595,LVWR
3596,LW
3597,LWAY
3598,LWLG
3599,LX
3600,LXEH
3601,LXFR
3602,LXP
3603,LXRX
3604,LXU
3605,LYB
3606,LYEL
3607,LYFT
3608,LYG
3609,LYRA
3610,LYT
3611,LYTS
3612,LYV
3613,LZ
3614,LZB
3615,LZM
3616,M
3617,MA
3618,MAA
3619,MAC
3620,MACA
3621,MACAU
3622,MACK
3623,MAG
3624,MAIA
3625,MAIN
3626,MAMA
3627,MAN
3628,MANH
3629,MANU
3630,MAPS
3631,MAQC
3632,MAR
3633,MARA
3634,MARK
3635,MARPS
3636,MAS
3637,MASI
3638,MASS
3639,MAT
3640,MATH
3641,MATV
3642,MATW
3643,MATX
3644,MAV
3645,MAX
3646,MAXN
3647,MAYS
3648,MBAC
3649,MBC
3650,MBCN
3651,MBI
3652,MBIN
3653,MBINM
3654,MBINN
3655,MBINO
3656,MBINP
3657,MBIO
3658,MBLY
3659,MBNKP
3660,MBOT
3661,MBRX
3662,MBSC
3663,MBTC
3664,MBUU
3665,MBWM
3666,MC
3667,MCAA
3668,MCAC
3669,MCAF
3670,MCAG
3671,MCB
3672,MCBC
3673,MCBS
3674,MCD
3675,MCFT
3676,MCHP
3677,MCHX
3678,MCI
3679,MCK
3680,MCLD
3681,MCN
3682,MCO
3683,MCOM
3684,MCR
3685,MCRB
3686,MCRI
3687,MCS
3688,MCVT
3689,MCW
3690,MCY
3691,MD
3692,MDB
3693,MDC
3694,MDGL
3695,MDGS
3696,MDIA
3697,MDJH
3698,MDLZ
3699,MDNA
3700,MDRR
3701,MDRRP
3702,MDRX
3703,MDT
3704,MDU
3705,MDV
3706,MDVL
3707,MDWD
3708,MDWT
3709,MDXG
3710,MDXH
3711,ME
3712,MEC
3713,MED
3714,MEDP
3715,MEDS
3716,MEG
3717,MEGI
3718,MEGL
3719,MEI
3720,MEIP
3721,MELI
3722,MEOH
3723,MERC
3724,MESA
3725,MESO
3726,MET
3727,META
3728,METC
3729,METCL
3730,METX
3731,MF
3732,MFA
3733,MFC
3734,MFD
3735,MFG
3736,MFH
3737,MFIC
3738,MFIN
3739,MFM
3740,MFV
3741,MG
3742,MGA
3743,MGAM
3744,MGEE
3745,MGF
3746,MGIC
3747,MGLD
3748,MGM
3749,MGNI
3750,MGNX
3751,MGOL
3752,MGPI
3753,MGR
3754,MGRB
3755,MGRC
3756,MGRD
3757,MGTA
3758,MGTX
3759,MGY
3760,MGYR
3761,MHD
3762,MHF
3763,MHH
3764,MHI
3765,MHK
3766,MHLA
3767,MHLD
3768,MHN
3769,MHNC
3770,MHO
3771,MHUA
3772,MICS
3773,MIDD
3774,MIGI
3775,MIMO
3776,MIN
3777,MIND
3778,MINDP
3779,MINM
3780,MIO
3781,MIR
3782,MIRM
3783,MIRO
3784,MIST
3785,MITA
3786,MITK
3787,MITQ
3788,MITT
3789,MIXT
3790,MIY
3791,MKC
3792,MKFG
3793,MKL
3794,MKSI
3795,MKTW
3796,MKTX
3797,MKUL
3798,ML
3799,MLAB
3800,MLCO
3801,MLEC
3802,MLGO
3803,MLI
3804,MLKN
3805,MLM
3806,MLNK
3807,MLP
3808,MLR
3809,MLSS
3810,MLTX
3811,MMAT
3812,MMC
3813,MMD
3814,MMI
3815,MMLP
3816,MMM
3817,MMP
3818,MMS
3819,MMSI
3820,MMT
3821,MMU
3822,MMV
3823,MMYT
3824,MNDO
3825,MNDY
3826,MNK
3827,MNKD
3828,MNMD
3829,MNOV
3830,MNP
3831,MNPR
3832,MNRO
3833,MNSB
3834,MNSBP
3835,MNSO
3836,MNST
3837,MNTK
3838,MNTN
3839,MNTS
